V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
126.4184833,-19.04033938,-0.675742636,5.781604787,9.381037163,17.36113388,-16.84168064,3.497978753,-10.34543808,-13.55411488,-8.282479561,5.062140665,1.991494306,7.795442907,7.772735891,7.392725932,-0.222867923,-12.1295262,4.996134243,-10.44488718,5.068834189,7.402675335,-2.426824857,-2.659173512,7.653494108,-14.36453315,3.861062392,-6.527094875,-15.98122356,-10.93223897,-4.961846309,-3.681342702,-1.931083499,8.180017307,-1.59340988,-4.624272567,-1.32901558,-6.659869384,1.541249652,5.974199609,-3.817982591,1.843357771,1.784300672,-0.649579264,4.121390105,0.536390703,6.325287455,1.005285671,0.613953445,1.005211876,3.753216094,-0.207374518,1.014217329,2.182512753,2.382823641,-0.504321439,-0.032716074,2.206109506,-0.355954397,1.178775428,-2.207651774,-0.828678845,-0.280549135,0.792579828,-2.082061835,5.268423781,-1.616906553,0.24716216,-0.785465879,-0.636262603,-2.606496615,0.787575981,-0.682280839,-2.486961506,2.304836349,0.096227749,-1.632750592,-0.57459241,1.762820023,2.029735818,0.335558008,1.591785938,0.91453295,1.304412124,2.259604168,0.323862455,-0.617972045,1.565593381,-0.548935018,3.013594182,-2.286255376,2.599852546,-1.958866573,-0.692213794,-1.472549822,1.93253258,-1.806248839,-0.993744967,-0.427302637,-0.199462595,-1.348136045,-1.033353687,2.10290816,0.698000594,-2.480270866,-1.020872631,1.543460121,0.3952419,0.851891414,2.286494795,2.281976026,1.214699677,-0.094213298,-0.778678312,0.343622774,-2.510764187,0.102348198,0.122952487,-1.067597076,1.275225895,-0.164421492,-0.551731637,-2.340582838,-1.319310348,-0.56308974,0.166969822,-2.28868871,-0.946139816,-0.111169877,0.484618808,2.089697623,-1.21365975,0.778381831,-0.030672748,0.32248282,-0.368086576,2.126142968,-2.367446071,-1.834787107,0.890424768,-1.586624026,1.957123032,2.021728083,0.346081619,3.191266964,0.926770726,-0.096329718,-1.863901232,-1.571009358,-1.318833815,-0.435439534,2.215305263,0.406092827,0.877420058,0.57724651
128.4382163,-10.49818014,-1.029820863,6.092338665,6.840575775,19.0458752,-16.92208477,5.986342773,8.769619148,-17.66208703,-9.245653724,12.04023539,7.083350334,-9.163364578,0.391440185,8.900954454,-0.823862105,-0.851645698,2.616936328,1.871565272,-1.108015015,2.59262062,-2.806725197,-0.282850026,-8.121401789,-11.75893674,-5.029811789,-8.748612785,0.622501421,1.285184048,13.83062409,-2.692129364,6.774654182,-0.61970391,-2.739360274,0.919897284,-2.319443409,-2.297006499,-6.688641556,2.505784048,-2.111597266,-5.16312624,-3.085382202,-3.310703077,-2.716979802,3.060980361,0.578043722,0.95685304,-1.565982945,0.677699236,0.894207655,-4.252199584,2.039332705,-1.460788699,-1.355163852,-1.28151299,0.386966636,-0.130116692,-5.117112026,-1.425056255,-1.466849893,0.210650109,-1.754402767,-3.858775756,2.944219335,3.177743608,-1.329014916,-2.205260502,-2.304250055,-1.939455446,1.623822648,-2.563690465,0.069598219,0.996207052,-2.123866993,-1.229442749,-3.159470162,-0.985503463,-0.865133701,1.05996701,0.189228844,-4.424993345,0.084427428,0.776466282,1.231844393,1.07339156,0.575674573,-0.552013828,1.964141014,1.131143985,-2.88758579,-1.010767883,-4.213649373,-1.524126128,-0.412447433,-1.385172083,-1.516641167,-3.377577898,3.445568339,0.326647703,-0.960854978,1.06359906,0.619555767,0.061169801,-0.113622581,-1.078782333,0.808103819,-0.742394866,1.246890419,0.836427752,-0.23745905,3.681075375,0.399546015,4.33165164,0.151970472,-0.49587392,-1.707579828,1.048320732,5.747767029,1.671484322,0.470719323,2.356063962,2.465660392,-7.928347922,-4.295854987,-0.881994876,0.065042361,-1.196976864,0.114025874,0.356479513,3.668072807,2.973577208,0.526456244,1.483056065,0.985110281,-2.034012678,0.820444829,-0.251848095,-0.687478636,4.063608013,-0.513273297,-0.542457628,-0.857317491,0.706245269,-4.458306644,2.944052629,-2.190113662,-0.179495261,0.497963676,-0.022878217,-2.870260214,-5.144039619,-0.730354361,6.276776314,-4.07003515
128.5024182,-17.97912316,-0.436271802,5.936225033,8.742589744,16.07074026,-16.81742563,2.983101909,3.504199549,-18.05563213,-6.744186042,6.826904397,3.988229748,-12.39460831,-6.212710709,6.528613462,5.870843516,11.42275517,-6.582752057,-10.90536676,0.690937336,9.948282829,-5.137609043,2.93060006,2.201944306,4.864714326,5.129067675,-0.250057402,-4.889531097,-4.94754722,-7.351386933,-2.284333934,1.832702119,5.135389038,2.77267607,-14.18085667,-4.853529792,-0.45955541,-2.692719348,-5.584566736,-0.86191849,0.566352904,0.663915715,0.52863184,4.645324679,-0.358453065,5.693546383,0.638566367,0.5608215,1.402606408,-0.987929454,2.542374078,0.899737919,2.998204292,-2.355909775,-0.068911473,1.429997461,1.319585678,0.667449895,-1.858979561,-0.058558258,-0.136643987,0.010575968,-1.893982675,0.681319256,-3.70401345,-1.954785132,-0.503549004,-1.104098194,-1.059270861,-1.811273445,-2.364276789,-1.846910614,-0.283171082,1.813306963,-0.79294205,-0.873101174,1.860636005,-1.335649734,-1.250929331,-2.965226737,-1.595949552,-0.680266134,0.69790125,3.591536153,-3.773784689,-2.562828475,0.777127087,-0.987050339,-0.449603752,-0.726497374,0.724412867,-0.613888651,-1.130162079,1.238799884,1.290909088,-0.167243284,-0.60640964,1.498337719,-0.442508698,-0.426297147,-0.68024246,-0.865704427,-0.675227243,0.888348609,1.419513895,1.668272209,1.026416951,-1.216305896,-2.054175908,0.563836275,-0.068314467,-2.496278781,1.175425149,0.684032366,-3.718562924,2.600269773,-3.236862495,-1.037967521,-3.772318817,-0.066752443,0.118633309,-3.469039872,-2.6435696,0.920090728,-1.018589471,-3.50007829,-0.814954077,1.674721191,1.112048597,-2.402265004,2.36983086,1.95335488,2.137275256,1.006766304,-1.865785709,0.097050884,-2.409631566,-0.632318658,1.303723786,0.830676627,-3.538660669,-1.296538971,-2.062909431,0.281469273,-3.279500065,-0.236421075,-0.54538748,4.382908819,-0.363516251,-0.063071367,-0.98256977,-0.621162326,-1.509869138,-3.944068245
129.6381528,-15.85920147,-0.534609232,6.21726465,7.687810453,19.71601917,-20.00622061,7.166446712,9.952813413,-23.51150325,-8.454225714,12.56267135,6.12215831,-6.276270297,1.817685029,10.21742646,-2.645460006,-2.590366374,9.471486423,-7.461016496,-3.31044514,-2.741085899,-1.39355697,-3.363647071,-1.168943632,-0.842370007,1.296901176,-3.705737875,-2.81279623,-4.797068721,2.267163795,0.484508092,4.385399161,1.408258016,0.576459617,-4.796948176,-1.955103533,-6.31650405,-0.596684365,0.26271676,-2.351306181,-1.537686228,-1.609882407,1.458018985,-0.37349856,2.108481003,2.526609266,0.123052642,0.256352801,0.333886257,1.176988191,-0.572338793,-0.95376024,-0.225011232,0.581116608,-0.044635155,-0.181419976,3.01105413,-1.355316351,0.732388318,-0.062048811,-0.290262145,-0.051106296,0.369107623,0.438874324,1.295319222,-0.367064181,-2.171504231,-0.595929223,-1.609891062,-1.009910693,-1.563993272,-0.181687399,-0.232121002,0.375853803,-0.065384444,-1.730858241,0.086868598,-1.063452176,0.607405807,-0.322871308,-0.264644315,-0.860897255,1.19962014,0.748982843,-0.647006292,-0.110903508,1.05834307,0.104386952,-0.434617376,-1.015810887,0.649646892,-0.55758754,-0.068072814,0.65644302,0.418354776,-0.011556438,-0.326110056,0.993459698,0.198035977,-1.201646516,0.560498316,0.988512124,0.61524319,0.858527865,0.84001362,0.815337383,-0.419947531,-0.662147951,-0.147444129,0.697845947,0.683284393,-0.937788525,-0.288810019,0.069281364,-0.654590789,0.842266368,-0.185344424,0.002914557,-0.25344493,0.863040579,0.565416265,0.318226733,0.050419277,0.523872025,0.442311317,-0.400183704,-0.07676048,-0.03716236,-0.495418488,-0.123631847,-0.099283703,1.337791656,0.277423363,0.39919631,-0.016716034,0.625723399,-1.041865678,-0.475427785,0.600482972,-0.334587685,1.033731152,0.414857238,0.198392488,0.561025289,0.288759331,-0.432182757,-0.144289397,-0.891296469,-0.213439662,-0.595458954,0.395982027,0.099593931,0.60103397,-0.35073036
128.3041261,-17.10728545,-1.231404356,6.532699248,10.51122196,20.97620929,-13.88461572,3.719246506,1.142802842,-20.37267869,-10.41279745,7.715171018,4.292278153,-7.715347852,-7.517212368,-3.328174222,9.333165828,11.64190397,-4.173346574,-12.13330368,2.773046779,5.220246148,-4.918890829,2.105960819,1.198323224,7.801238388,5.577656302,2.630090827,-7.343670534,-1.94877128,0.243072926,-4.215605872,0.19018439,4.182383784,-0.094342728,-0.383907398,-1.699775571,-7.028577454,4.000472857,-1.710022986,3.747754256,3.666268328,3.775077798,2.388276517,0.03904548,-0.777349218,3.725958033,-2.170560566,0.839998423,0.552423091,-1.166359216,1.811723783,0.502368748,0.577978609,0.396653621,1.066292416,2.652029535,3.587968328,0.379628071,-2.857938442,2.120440563,0.898101486,2.207754823,2.415516135,1.566259278,1.736458656,1.420528044,-1.678741344,-0.536096843,0.931074169,0.837401564,-3.200697916,1.347267553,-3.063680802,1.661552875,3.066134852,0.812508333,0.219491766,-3.649454808,-0.71820419,1.138152795,-2.660500467,-0.572845043,0.522227799,0.827206512,1.377837445,-0.410811187,-0.087892589,1.130895178,-3.684288495,0.964603453,-0.663187254,3.20430131,-0.902623829,0.818576133,1.96683748,-0.790783012,1.320197432,1.486023822,-1.832163974,-0.021731381,3.480548597,-7.174618825,-2.782244443,-1.976563316,-2.286963396,4.236029881,-2.95603417,-2.36183509,4.132078958,-3.015637596,3.18067517,-2.497534009,-1.588952197,3.731520804,-0.343536881,-2.592047066,-1.324748951,0.193482338,-4.361354052,-0.783102028,2.147807298,-1.464804894,1.046118554,-0.094188045,-0.110943606,-1.772393766,-2.04554334,2.268258353,1.618109757,1.230406985,0.299360542,-1.968798926,0.407364619,2.057988931,0.102787671,-1.667091483,-1.283505535,-1.562923076,-1.408639179,1.098363836,1.315229138,1.524659222,1.525031582,0.759558132,1.810253403,-1.596477935,1.381145587,-2.378303493,-0.95523583,0.389583078,1.639335203,1.052463706,0.523852935,-0.488724836
128.5024182,-17.97912316,-0.436271802,5.936225033,8.742589744,16.07074026,-16.81742563,2.983101909,3.504199549,-18.05563213,-6.744186042,6.826904397,3.988229748,-12.39460831,-6.212710709,6.528613462,5.870843516,11.42275517,-6.582752057,-10.90536676,0.690937336,9.948282829,-5.137609043,2.93060006,2.201944306,4.864714326,5.129067675,-0.250057402,-4.889531097,-4.94754722,-7.351386933,-2.284333934,1.832702119,5.135389038,2.77267607,-14.18085667,-4.853529792,-0.45955541,-2.692719348,-5.584566736,-0.86191849,0.566352904,0.663915715,0.52863184,4.645324679,-0.358453065,5.693546383,0.638566367,0.5608215,1.402606408,-0.987929454,2.542374078,0.899737919,2.998204292,-2.355909775,-0.068911473,1.429997461,1.319585678,0.667449895,-1.858979561,-0.058558258,-0.136643987,0.010575968,-1.893982675,0.681319256,-3.70401345,-1.954785132,-0.503549004,-1.104098194,-1.059270861,-1.811273445,-2.364276789,-1.846910614,-0.283171082,1.813306963,-0.79294205,-0.873101174,1.860636005,-1.335649734,-1.250929331,-2.965226737,-1.595949552,-0.680266134,0.69790125,3.591536153,-3.773784689,-2.562828475,0.777127087,-0.987050339,-0.449603752,-0.726497374,0.724412867,-0.613888651,-1.130162079,1.238799884,1.290909088,-0.167243284,-0.60640964,1.498337719,-0.442508698,-0.426297147,-0.68024246,-0.865704427,-0.675227243,0.888348609,1.419513895,1.668272209,1.026416951,-1.216305896,-2.054175908,0.563836275,-0.068314467,-2.496278781,1.175425149,0.684032366,-3.718562924,2.600269773,-3.236862495,-1.037967521,-3.772318817,-0.066752443,0.118633309,-3.469039872,-2.6435696,0.920090728,-1.018589471,-3.50007829,-0.814954077,1.674721191,1.112048597,-2.402265004,2.36983086,1.95335488,2.137275256,1.006766304,-1.865785709,0.097050884,-2.409631566,-0.632318658,1.303723786,0.830676627,-3.538660669,-1.296538971,-2.062909431,0.281469273,-3.279500065,-0.236421075,-0.54538748,4.382908819,-0.363516251,-0.063071367,-0.98256977,-0.621162326,-1.509869138,-3.944068245
129.4795706,-18.9807509,-0.770632317,4.452395962,6.696642736,14.60584828,-15.05328712,2.46490995,0.372228167,-13.01565395,-7.92611714,7.917471778,6.002193578,-16.59847451,-8.104733888,7.892938108,4.612719028,8.582436186,-12.34676853,-2.64191429,5.829397849,3.101718198,0.482413197,3.463413636,2.607389292,0.858185592,0.748323111,1.205947087,-8.928409707,1.204538163,4.653493813,5.304907041,-2.486635822,-3.533887511,-5.900839467,-3.020930815,1.904117605,0.667522229,2.95735951,-1.078332828,-2.913229732,-0.037973685,3.951438592,-0.374642203,2.484213124,-1.873156814,3.293282331,-7.33871518,2.462151409,1.134574089,1.811725722,-3.223545585,3.532553057,3.999421012,-0.960430988,-1.970588966,5.657812968,-0.861665145,-3.881292386,0.736007334,2.272774998,0.391769007,1.465177289,-0.690467712,1.927959919,0.997662039,-7.101586783,-1.615362378,-0.703662969,-1.375815475,0.310715653,-3.161728345,-1.618529709,-1.689829472,2.096954902,1.641387772,-1.519848404,-1.281665281,-1.852076089,-2.15402425,-0.424893994,0.962988088,-0.477525789,3.327475905,-1.588112635,-3.578613587,0.238332182,1.154023471,-0.835971586,0.494938195,-0.930497782,-0.102065748,1.905760737,-1.780902517,0.309603426,1.900447928,-0.625553373,1.601805152,-2.846567538,-0.496527827,0.592842477,-3.056954498,-0.914785352,-0.331933658,-1.140333561,1.904302154,-1.225106758,1.442198361,1.495833775,-0.604113305,2.113447356,-1.650489712,1.337941761,0.869743238,1.391835932,0.958966103,3.243237501,-3.521641109,0.235164593,-1.547799652,-8.244263064,0.820823697,-1.729100885,4.578480704,-2.763537129,-1.280571281,-3.088162664,-1.608461766,0.573162156,1.813860421,0.124398682,-0.458907432,3.141765674,0.192137622,-1.614782649,-0.305670435,1.718781267,-0.881568762,-0.016744551,-0.167779394,-2.048903136,3.445096213,1.273255193,2.092259045,1.778573945,2.068694843,1.476231878,-2.60128277,-0.393065227,1.073594169,0.854652054,-0.121820747,-0.013001271,1.143678301,-1.125710757
127.3242978,-20.09043839,0.56721077,4.544569423,6.349280844,13.49139377,-16.22181189,-0.212965008,-3.656622323,-12.68580002,-8.635143629,-3.373992776,1.127639257,3.77039904,2.614666923,4.625841349,5.123367747,-7.705950082,-8.8513784,4.734845899,4.613923467,22.52724291,-4.594301693,7.699041278,-3.999798901,-10.49005945,-4.536509305,0.121174764,2.186607432,1.425387519,3.281236884,-5.301552085,4.517926097,4.486724592,1.188352377,-7.695178056,-4.384236287,5.948055693,-11.81060963,-3.365742347,-1.150685,-1.828095283,2.344777014,-4.368984352,1.178774748,-0.682362437,1.581674229,2.079903865,1.09563058,1.231874197,-0.495400155,-4.099478392,3.146447079,-0.125976811,-4.231038965,-0.727404101,2.18770764,-1.06531371,-1.738603215,-3.938476345,5.283071404,-1.037460819,3.472287119,-2.28224159,4.906894471,-0.622874659,-2.521466355,1.288247937,-2.054675359,-1.903667123,1.819332614,-3.659199192,0.574284734,-2.237843862,-1.312860563,-2.261167304,-4.383603029,-1.635448634,-3.107580672,1.218692804,-0.985152459,-3.612417973,0.406851646,0.381501248,4.575132924,-1.667315836,-3.284434861,-1.120010367,3.689597448,0.517064944,-2.091784555,0.004054936,-5.073354576,-2.166153533,-0.174895795,0.253075041,-4.178197293,-6.135272034,5.353311747,0.48181834,2.12478079,-2.232934981,0.434455637,-0.820611334,1.41295831,2.904793967,0.323950069,-0.908725306,-1.576502109,-2.482180412,-2.621443119,4.191251297,-0.665276058,8.124188385,2.036702337,-2.972164515,-0.853927408,-0.824195838,0.665743287,1.700650736,-0.518475147,-0.066817514,2.147675323,-3.896725062,-3.231134781,0.145964906,1.48222525,0.087799632,3.374913188,2.410048535,4.700334532,-0.033408076,0.289490857,2.183564536,1.720710233,-0.512597407,2.948231684,-2.042346117,0.385697084,2.601973891,-0.726293491,-0.432591444,-2.429617882,0.525602697,-0.390080838,1.385386287,0.077228683,-1.80366504,0.516181564,0.03846807,-0.405932713,1.623889178,-0.972695182,2.172322242,-3.944389433
128.7245651,-19.30233218,-0.225930763,5.513093226,9.570710927,14.2045472,-15.84894595,6.1362063,-8.581451434,-8.760291487,-1.430638517,17.46795462,7.749610356,-1.280674335,11.60887032,7.540803976,-3.308940751,-7.136496279,10.98812003,-11.32160971,3.114698774,5.936206711,-0.177006664,-2.246538988,1.607215342,-1.821842213,12.11005352,-5.111119961,-16.0846691,-3.656155377,4.441967378,-9.72701951,-0.127867675,1.712860667,-0.674930283,-7.352655185,-5.175044613,-1.736602931,0.586142184,-2.108594224,0.316922467,2.533786226,2.193264475,1.75367572,1.907471603,2.60836257,4.790842558,1.823226972,0.563536186,1.814645259,0.14965996,-0.482906885,0.309899363,0.399847428,-0.297492201,0.594464328,-0.105521516,0.438871687,-0.446486442,-1.776851063,-0.510423776,-1.33114197,1.177502172,-0.300153103,1.88589472,1.702679036,0.973584571,-0.642428953,-1.226578265,-0.335908853,-2.152927213,-0.415125125,0.620977605,-1.323777059,0.955479484,-1.477710093,-2.369173667,0.052254554,-1.13809107,1.139331458,-0.212866531,0.81215658,-0.300656639,0.455751305,1.147330897,-0.673186941,-0.892157146,1.142153195,-0.466659167,-1.062651259,-1.057976524,1.104219511,-1.12719223,0.024070601,1.076407622,-0.011149154,-1.469446832,-0.580145866,0.195096447,-0.082144871,-0.658164758,-0.997099047,0.540312713,0.55041824,-0.244461953,1.609069802,-0.040146586,-0.962374505,-1.537183742,-0.876153881,0.812096809,0.603480224,-1.1371057,1.209988236,0.129763566,-1.290895672,1.932177472,-0.549927062,-1.434328054,0.137833044,0.655095162,0.818027164,1.19486672,0.380695128,1.131803182,-0.563967288,-0.074000205,-0.31626796,0.673311224,0.142855905,0.138308151,-0.40858649,0.636464548,0.603355141,0.559254044,-0.224631675,1.095388954,-0.966139149,-0.433406205,0.84486762,-0.71594518,1.710375041,1.392412087,0.815647085,0.481592238,0.222106357,-0.418804105,-0.074129543,-1.745186919,-0.75676917,-0.464638434,0.960565254,-0.12887761,1.313916926,-0.658063509
126.8092392,-19.61803608,-0.590020494,5.412559284,5.427942387,13.70399716,-14.39865732,1.742984943,0.235088963,-15.66784458,-15.70616882,-3.738942701,2.084469184,2.620572621,15.66010147,9.385737987,5.278565605,-4.647966484,0.027683254,-4.413210376,4.9352492,24.0648236,-4.47266336,2.32629448,2.720896714,3.034329232,0.989856113,4.624586073,-1.149911044,-4.022935201,-11.33972592,-0.070563137,2.823010935,1.652079878,1.379554259,-11.89458666,-1.222205879,0.662583284,-0.421928217,-3.132591239,-0.480070308,0.859801495,1.341989801,3.310795492,6.936689129,0.551918931,3.769349181,-0.062759142,-2.313177716,0.412593247,-0.718047156,2.575278344,1.062631676,1.698332624,-2.326983256,-2.851273978,-0.156844274,1.091511737,-1.114901307,0.193582707,-5.375816872,-2.782147414,-6.478640354,-0.186064393,0.813334264,-0.706622712,2.378055164,1.47642565,-1.946289468,-1.809678217,-3.870569839,0.569445963,0.511957437,2.218025303,2.796602108,-1.711865058,-0.18537852,2.606667839,-4.212458952,-0.959674684,1.555649212,1.919350495,-0.60828436,2.702372125,-1.082437093,-2.630581031,-5.822211963,-1.717403399,-0.638590688,-2.942894767,2.397822377,-0.439501527,0.429095515,-1.198251941,4.026328526,1.070575597,-1.693669522,-0.593536839,1.772254482,-1.667846672,1.357776808,-2.972654048,-1.366475611,-4.295180153,1.054370474,2.264329609,-1.573384115,-2.336220347,-1.332749458,-0.028037912,-1.764730513,2.104454684,-2.886364413,-0.538244851,1.498697529,-0.568141594,1.914826043,-0.490830943,-0.495118358,1.42120447,-2.172765606,-1.200857488,0.384328859,0.215474571,-0.65332027,-4.216511445,1.262856959,-0.323039519,2.46138335,0.085489602,0.133720408,0.186467432,1.386408904,-1.55165691,-0.245526102,-1.597195675,0.678081823,1.344323711,1.073929245,2.453500784,-0.489414018,-5.010246854,-1.149743507,-2.12898434,1.881364314,-4.151222298,-0.331889923,1.990471734,2.600533292,1.220089651,6.934489529,5.435942231,-1.051940107,-2.120727503,4.856261714
