V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.4404834,40.5759838,-10.95162107,-16.17924406,7.242776089,6.362892465,16.74863253,-2.099528047,-1.241924794,7.449855346,-1.127006166,1.73474015,2.96666128,-5.60471222,6.006754252,3.360911023,-8.740772111,-3.589251221,-1.929102283,0.927065294,-2.797108556,6.77489355,0.553942911,12.79165365,-2.394095834,6.218422728,3.832061452,-4.579408856,0.698326174,-6.421089712,-4.332439956,1.687780004,8.128939972,13.86003081,9.229132215,5.091086665,-1.019320567,0.482808469,2.362739153,-0.977963343,3.28740488,-4.405764296,-5.809395724,-2.239464835,1.896079348,1.401729643,-0.347921732,-7.86345375,-1.117781168,-2.552568277,5.50153829,-3.323722635,1.858225416,0.465547176,0.254927209,3.87874642,-2.079643097,-3.23283137,-3.080135318,0.116874261,3.926609624,-1.153529091,-1.730089552,0.146971432,-2.983399973,-0.581241884,-1.246649835,2.692034567,-5.190116827,0.166033726,1.593384315,-1.864647826,-3.061833946,0.28585764,-0.042746051,-2.796961078,-2.165528323,0.319447393,2.521263349,-0.279427117,-0.027216252,1.947926427,-2.529281222,1.786465266,0.153403257,-1.393006929,0.320109654,-0.172935447,-0.546153685,-1.191963181,1.336156434,2.339838469,0.763916147,-0.522474219,-0.286223833,1.731937588,-1.338486273,2.00343119,-0.854501278,-1.840662188,0.485441077,2.266009068,-0.63282167,-2.246502981,-0.234234442,1.83312615,-1.37080065,0.60972937,1.055158986,0.271788579,-1.457311391,-0.602266026,0.841144679,2.497046438,-0.840415784,2.62718875,-0.918353904,-0.789063469,0.395534216,-5.147347067,0.500519256,-0.134886238,0.797123031,-0.73004237,1.699157533,-0.639209596,-3.981551246,-2.529001157,4.378465399,0.788125202,-0.227117696,0.805799539,-2.740169397,-1.189598381,-1.848841366,0.241345538,-0.696633192,0.777625561,-0.632302563,0.684485867,-1.186548655,1.191451171,-1.489428017,-1.456588616,-0.439494059,0.193196836,-1.00763231,0.19800079,-0.691025357,0.75924737,-1.518797586,-1.657783298,1.117955449,-1.317857657,0.031739531
108.5983944,32.97497091,-12.05023026,-18.57863911,2.640770368,7.869407335,7.020208901,-6.307103262,9.789975301,-9.713249155,-6.948731263,4.782351774,4.579357034,-6.633262323,1.349052364,-1.57822864,-1.394599927,-4.157399528,0.057341662,5.468912481,-3.235318991,15.02584822,-0.043138204,4.981075459,-0.021058635,-3.238514923,-9.93922671,7.548218323,7.900802662,-0.463611891,0.584249963,-3.523115631,2.530031507,-1.078167878,1.379470661,-4.144844333,4.013554542,-0.368430548,-1.438476163,6.679631795,2.038044253,-2.838146945,-1.962386507,4.027589299,5.705799362,-2.217861331,4.335869981,-1.470017326,-0.358311943,-2.598136879,2.970457036,-1.828763074,1.262692355,1.936916062,-0.082916419,1.209573747,-0.701790883,-0.456508654,1.840644217,-1.231641329,-0.398432674,2.44099649,2.789338324,-0.115228991,0.656102833,2.742304126,-2.712520579,-2.435182002,-0.81175159,-0.025849736,1.267205824,-2.638210194,-2.354401682,1.124535081,2.76688168,-2.520897797,0.871841338,-0.920707979,-1.386348773,-2.154458005,1.191496883,-1.711267034,0.866483159,-0.435602257,-1.991168818,0.266802085,2.590169167,-0.813117989,0.215621052,-4.969203854,3.378953655,-2.926699534,-4.558574557,-1.901106943,3.704265701,3.759739604,3.744821807,3.629469667,0.351731693,-0.335865416,0.404374549,-2.616620161,2.534782225,6.380170777,0.316785848,-1.237966713,2.204582018,-0.558244018,-0.672018443,-1.045721077,-1.380828014,0.947331921,0.439150666,0.344631058,-2.548187032,-3.002660293,2.99155373,0.795277772,1.93222438,-0.125767942,2.713759291,0.407124225,-1.724118013,0.535549327,-0.280212907,2.081762356,-2.002016148,-1.115914163,0.727909013,1.331986339,0.234415954,0.19675476,-0.596542055,-3.555295066,-0.472365976,1.425665515,0.43605581,-2.644882414,-0.06505519,0.489335171,0.954292732,-0.455178705,-0.633189435,-3.427467716,-1.928749503,-1.147752956,-1.14599642,-0.269805582,2.225803689,0.721793301,-0.801221708,0.468015924,5.949208227,1.421660434,-3.899352096
107.4462278,39.97777289,-13.13868708,-15.93142084,0.168605082,5.115825944,9.798303778,-4.16956094,3.931988577,-14.79999549,-5.748722782,-1.752853059,-4.407390519,4.94149065,-1.520162548,4.540647004,0.708795385,-0.354046114,8.86855601,3.369129909,9.369551954,6.882695021,-3.563157514,4.339787557,2.704477206,8.183747361,3.696840591,-10.61005055,10.20462626,2.270404843,1.620836189,-0.869209374,-1.767989701,7.322389565,1.505354631,7.413625887,-0.731406317,-2.026991737,4.156245002,1.778042524,-5.948773495,-1.743214782,-3.661049988,-2.859835384,-2.380635014,-1.014508323,0.335152959,0.029752012,2.467848887,-4.315864886,3.036054449,-4.398202742,0.994011036,1.29327361,2.114434495,1.627210983,1.722620341,1.279841444,0.634230189,-0.142575041,-0.097054899,3.870189959,3.267626507,2.474153083,2.031353077,-1.441871691,-0.388240646,2.05879807,1.113852026,0.792634987,1.508776394,-2.287861879,-0.560337061,0.814099921,2.97479597,2.835647046,2.056421747,-1.842452951,2.017024299,0.913509894,-2.523340891,1.633740793,1.576406855,-0.328988554,-0.316074144,-1.913143238,-1.506067394,-2.859674294,-2.150704238,3.079354935,0.69685169,-0.735589132,-2.347434238,1.288161948,-3.116451309,5.941202829,-1.001326323,-1.891173714,-1.109401252,-2.612875721,0.0710602,0.038337882,3.617226748,2.80714865,-3.455147545,-1.696420165,0.933506977,0.014801751,-1.575821321,-0.515273422,-0.317574061,1.042434741,-0.613507125,-1.528703791,-2.483341449,2.845758238,-1.721634635,-4.649972237,1.325303491,-1.078532847,-5.374090877,0.029871648,0.229884472,1.95337531,2.779921265,-1.125085904,1.352636419,0.264344422,0.081643509,-2.536480423,-2.814326216,1.008146336,-1.182830001,-1.342070963,-0.265669852,0.988511524,0.189308515,-1.436944571,-0.473742139,-1.050364314,-0.166128855,0.806197128,-0.534915214,-0.308013536,0.216099678,0.397815139,-0.32123459,0.93754251,0.39602642,0.020600233,-0.848258906,0.17043394,-0.14842728,-1.576039886,-1.232060405
109.4663357,38.14818038,-13.17722636,-24.54771373,2.528225957,6.113730067,9.044860727,-9.162083932,10.21295644,-9.458196113,-6.36976171,9.260875117,4.620499991,-7.419937767,1.842983749,-2.639075595,-6.384962686,-6.954770307,-0.314848629,2.930898876,0.345595347,7.00138767,-1.62050538,2.213011337,-0.887150318,0.386861494,-0.020127173,0.088479063,9.24206899,-1.197422211,0.670232791,2.50994252,1.887127391,3.884158563,0.162901972,2.389415657,-1.650400975,-0.200936684,0.761610387,0.586549295,0.402041834,-1.813139242,-2.36635533,-1.413824921,2.246451656,-1.994901011,-1.78272381,-1.752375453,-0.362562567,-2.671524867,1.311457331,-3.349975237,1.467089292,-1.439510174,1.29091875,0.003259808,-1.028360903,-0.472988333,0.682509994,1.018988377,0.423745657,0.661961031,0.270849581,0.370558685,0.647958614,0.76874371,-0.965157383,1.327983963,0.546257144,-1.064374795,-0.668094954,-0.72510598,0.082454675,0.127782901,0.437620388,1.248188523,-1.205472458,0.801174815,1.177446248,0.984189843,-0.170430102,1.774743225,0.117402045,0.825386017,0.28966071,-1.259475026,0.365437383,-1.232768837,0.088379462,0.067989229,0.688795437,0.908493176,-0.246333088,0.105934859,1.711229816,1.231402784,0.855578129,0.975661884,0.339662594,0.302299242,0.638695745,-0.413424869,-0.335858722,-0.177950903,-0.041181046,0.047427853,-0.01891907,0.985442552,-0.286826467,-0.312565618,0.210370073,-0.378046756,-0.30779912,-0.334566961,-0.619613342,1.073749973,-0.94212189,-0.484295933,0.370781048,-1.30582566,-0.674846164,-0.35365025,-0.453653457,0.034112975,0.140027557,-0.31998835,-1.132344337,-0.452901259,0.650879929,1.06821385,0.651873363,-0.16733286,0.514639155,0.456835468,0.000596776,0.745766284,0.057204031,-0.272992621,-0.481559579,0.484653951,-0.029481291,-0.019092666,-0.471367174,-0.731321523,0.014863878,-0.598839308,-0.265017868,-0.281835168,0.367622527,0.053626735,-0.440715928,0.255762251,-0.294498196,-1.370590688,-0.103364112
107.9575874,38.78776536,-14.8515865,-15.63951564,1.75577949,8.933985338,12.24801121,-3.455012318,8.72950258,-12.61119277,-7.436689235,0.112955529,-5.398645887,5.735868253,-6.556430201,5.072894323,-4.735318469,2.652460988,7.713276248,0.268048724,9.229030565,-0.160136999,-7.516843642,7.79379396,6.978626324,2.70937628,5.435575542,-0.808290964,4.312300763,1.76913528,-4.079746001,0.401290206,6.610674642,5.90348188,-2.869349508,3.517821367,-2.898519725,-2.30741787,2.036863802,2.537517917,-1.516499678,-0.467628078,-3.299141846,-3.426908675,1.587593534,0.933356237,-1.839149855,2.998767833,1.5772781,-2.798993716,0.118588717,-0.78083133,-1.018631488,-1.193307427,2.178688574,0.219744662,-2.280563517,-3.258647281,4.058903477,3.779904585,1.814470794,-0.011301703,0.558800714,3.663961662,0.423096373,1.971643842,-1.564340204,1.246492155,1.97920657,0.417754715,-2.084216015,2.773079062,0.344983353,1.56554933,-0.858845855,-0.883617238,1.180602375,1.094084071,1.735859747,2.867061527,4.135592383,-1.982121669,4.79335947,-1.608395225,-1.961427233,-5.686684901,1.672229024,0.17239009,-0.216085795,2.390793953,-0.673322617,-3.05386247,0.461966521,-3.142079635,2.144673606,1.219193898,-2.451913403,1.456054963,0.963665966,-0.917768642,1.046160083,3.562444815,2.909843285,-1.236528186,-2.375247597,-1.551998421,-0.904351108,-3.351525253,1.611469688,-1.170617708,2.488834818,-3.953240721,-2.333303995,0.952800358,-1.673740908,0.713395693,-2.368625236,0.034328356,-3.446750772,-1.978008804,0.0551499,0.678956289,-0.118685408,1.562203751,-0.173162103,-2.254684054,0.686327445,-0.87852322,0.962753655,1.72223619,-0.345317634,0.551782696,-0.595012536,1.185781567,-0.826199462,0.807618474,-0.902210201,-1.746586438,0.196849031,0.001316722,0.363819851,-1.038784884,-0.355860524,0.163773505,0.036159184,0.113662837,-0.206371411,0.469693682,-0.413167828,-1.049441276,-0.515102061,0.451090748,0.402202948,-1.718707536,-0.189361076
107.4462278,39.97777289,-13.13868708,-15.93142084,0.168605082,5.115825944,9.798303778,-4.16956094,3.931988577,-14.79999549,-5.748722782,-1.752853059,-4.407390519,4.94149065,-1.520162548,4.540647004,0.708795385,-0.354046114,8.86855601,3.369129909,9.369551954,6.882695021,-3.563157514,4.339787557,2.704477206,8.183747361,3.696840591,-10.61005055,10.20462626,2.270404843,1.620836189,-0.869209374,-1.767989701,7.322389565,1.505354631,7.413625887,-0.731406317,-2.026991737,4.156245002,1.778042524,-5.948773495,-1.743214782,-3.661049988,-2.859835384,-2.380635014,-1.014508323,0.335152959,0.029752012,2.467848887,-4.315864886,3.036054449,-4.398202742,0.994011036,1.29327361,2.114434495,1.627210983,1.722620341,1.279841444,0.634230189,-0.142575041,-0.097054899,3.870189959,3.267626507,2.474153083,2.031353077,-1.441871691,-0.388240646,2.05879807,1.113852026,0.792634987,1.508776394,-2.287861879,-0.560337061,0.814099921,2.97479597,2.835647046,2.056421747,-1.842452951,2.017024299,0.913509894,-2.523340891,1.633740793,1.576406855,-0.328988554,-0.316074144,-1.913143238,-1.506067394,-2.859674294,-2.150704238,3.079354935,0.69685169,-0.735589132,-2.347434238,1.288161948,-3.116451309,5.941202829,-1.001326323,-1.891173714,-1.109401252,-2.612875721,0.0710602,0.038337882,3.617226748,2.80714865,-3.455147545,-1.696420165,0.933506977,0.014801751,-1.575821321,-0.515273422,-0.317574061,1.042434741,-0.613507125,-1.528703791,-2.483341449,2.845758238,-1.721634635,-4.649972237,1.325303491,-1.078532847,-5.374090877,0.029871648,0.229884472,1.95337531,2.779921265,-1.125085904,1.352636419,0.264344422,0.081643509,-2.536480423,-2.814326216,1.008146336,-1.182830001,-1.342070963,-0.265669852,0.988511524,0.189308515,-1.436944571,-0.473742139,-1.050364314,-0.166128855,0.806197128,-0.534915214,-0.308013536,0.216099678,0.397815139,-0.32123459,0.93754251,0.39602642,0.020600233,-0.848258906,0.17043394,-0.14842728,-1.576039886,-1.232060405
108.6147145,40.81070733,-10.31947967,-10.81017181,1.709323158,5.729351794,9.821716892,-3.923999658,3.430269979,-14.019814,-8.676295187,-4.828516787,-2.117391754,-2.452115721,-1.759781362,-0.774370949,3.78150409,1.015775062,8.306328494,-0.35898273,5.389250504,6.592962689,-7.151504035,6.868139188,6.011081672,3.710134082,3.856276235,-2.625979737,3.754927848,4.600472442,-7.878823442,-0.233736677,-2.484022297,-0.267452777,-0.434431939,-3.203131192,5.404630117,-5.21196701,1.398657246,0.076109257,4.031064161,1.302029944,-2.504490197,-1.588838919,-0.643413851,0.334934656,5.84480664,-2.902463431,2.385398082,-3.028626452,-3.85139444,-0.875675374,4.511703953,1.755735653,2.59106603,3.131989794,-1.22954012,-3.618949808,2.619382272,0.990248272,3.361651604,5.196101051,3.114534351,-0.252232944,-0.872864297,3.899807052,2.151929931,-1.758107929,1.482237871,2.3161771,1.688818909,-4.148679857,-1.832142372,2.247828059,0.342560066,-1.286136812,2.287402121,-0.408737485,3.169536472,2.308892669,4.560959393,3.980958911,-2.485681188,2.058170499,-0.970827438,0.920547459,-1.76982826,-0.368038933,1.131410588,1.264931501,-1.143871776,-0.030784789,-1.279260619,2.393025266,-0.163952992,1.82166774,-2.597660956,0.704022929,-1.153047795,-0.858521212,-2.242022893,1.727623927,-0.18918331,-0.198077867,-3.639385495,2.431486129,-3.560198745,2.152497424,1.602397391,0.835812488,0.123086938,-4.002295994,-1.005240368,0.315062783,1.938583121,3.778679955,-1.8407715,-0.331741778,2.971510404,-1.224845769,-0.723457875,-2.557139859,-1.194390665,-0.308883269,0.312955625,-1.409739707,-0.78904318,-0.944093595,-1.634538223,2.172008014,-0.601581426,-4.892365447,-4.254069896,1.723880549,2.451245599,-1.070732286,1.609223192,-2.431395558,-1.000990607,-0.407041004,-1.828782997,-0.839771975,-1.945759478,-1.085727213,-3.488723058,1.1188908,5.205734673,0.118893548,2.085441964,-0.707904827,-0.510584256,0.004106053,0.427299427,-1.153035728,-0.074867119
106.0794544,41.41816381,-8.397212902,-12.43820647,-0.630508437,5.573840154,10.33380922,5.16638511,3.873149745,6.227098013,0.215967201,-7.359818504,-0.672272191,3.456768308,8.342927734,15.27111229,0.587528799,1.244981129,3.743516171,6.547582802,-2.737586183,14.21559437,5.48956781,4.230123109,3.725637215,4.409587404,-8.21530863,-3.443253255,4.517067476,4.571677169,1.745582792,-8.839206771,0.321546154,4.824563873,3.753898266,0.499126509,7.667012443,-1.472368902,-0.829437046,7.361880601,2.979233697,-2.271760464,-0.294003968,2.188949449,3.475040473,0.462124385,4.991605084,5.33782126,4.812780565,-5.218871056,3.871092085,-4.327959824,-0.194952168,3.294960081,3.459457357,4.838954383,1.534038037,-0.345857253,2.461362972,-0.713984978,0.139417767,3.460905595,2.633760025,1.532496717,-0.405391512,3.102945452,-3.042764387,-1.945691381,-1.252727054,1.106199153,2.723223488,-1.029692605,-3.394802292,3.224355813,5.203956046,2.465680278,3.319723279,-3.056244931,-1.143192401,0.667018888,-3.593957993,0.466115585,2.714143384,3.253738664,0.583733508,0.011578497,3.708401262,-1.247749685,1.079648795,-6.702930688,-0.244492488,-4.462822513,-4.072628431,0.040878762,0.016017877,-0.694132879,3.27135737,1.3417023,2.766464604,2.024435963,-0.277121424,0.339332987,-1.21852388,4.380047292,-1.98712504,-0.461140014,0.864934904,-0.042343538,-0.60659432,-3.265104424,-2.049460739,0.177006976,-1.441609673,1.277708572,-1.566870379,-1.416233331,-0.070087188,-0.48353963,1.075013329,0.096255464,1.600316499,-0.186621322,-1.13076386,-0.214666904,1.019768297,-1.003343281,-3.297684721,-0.956954721,1.739616303,0.557604253,-0.543542402,0.008838042,0.387606291,-3.280923114,0.094418434,0.071130259,1.188409944,-3.107893616,-0.058587724,1.153878645,-0.058008357,1.34320332,-1.338151422,-2.880560033,-0.98186566,-2.020452593,0.707565783,-0.290434644,1.361394621,-0.174866426,1.167981321,0.317126173,0.720935211,-0.562977247,-0.668552056
107.8910165,41.14186613,-12.08493191,-11.53097814,10.37763961,3.621303778,14.71036436,-8.982895564,-7.643434901,-2.53207021,-4.707839278,10.08855013,6.464977104,-4.792428225,1.229537989,2.075872923,-9.321009173,-7.887997852,-5.469329953,1.448938545,-3.82655685,4.855414569,-2.617312162,16.93905484,1.791427446,8.756842973,0.510444765,-3.988087952,0.585642525,-4.114181776,-1.091058484,-1.38575115,1.836274126,9.362014687,-0.862348319,4.009096547,-1.933216917,-1.86680603,0.845062112,2.063496789,-2.120654112,-2.639744354,-2.477495017,-2.310184718,-0.440047804,-1.863366066,-0.93905999,0.337697676,-0.734878053,-2.884631149,1.150936444,-4.104728998,-0.697305116,0.588418807,0.909167611,0.475062087,0.025237317,-1.95422667,-0.271894888,1.491640588,0.721594941,-1.470008892,-1.323158959,0.701367316,-0.167593401,-0.148697281,-2.003959665,1.585092071,0.712448703,-0.347075761,0.99683516,-0.41999946,-2.409801118,-1.344168048,0.394402092,2.382539032,-1.281006906,-0.817617285,1.567906473,1.615616192,-2.509233864,1.19170794,0.70472142,1.384285399,1.322857641,-0.004048372,0.281560312,-1.856816573,0.135973162,-1.605443448,-0.756334316,1.137746971,0.247473163,0.623276538,0.999791855,0.492403723,1.315147074,0.821744997,0.566320394,1.205299136,1.413405543,-0.470765359,-0.369064349,-0.258337246,-1.111936445,-0.377643892,0.833838486,1.532127153,-0.254126632,-1.041054838,0.715130757,-0.801713857,-1.251498575,-0.324783285,-0.004781333,0.681053836,-1.362764405,-0.235346874,-0.660702617,-1.500289651,0.046551995,-0.61491281,-0.555624018,0.20118539,0.239391967,-1.653135406,-1.05680786,-1.298128078,1.441661438,1.240815136,1.130416269,0.138197413,0.636418597,1.0409323,-0.693971768,1.042471533,0.007961697,-0.860741407,-0.122897751,1.228202846,-0.146201957,0.679447991,-0.721570425,0.124700893,-0.492836951,-0.033116236,0.613035987,-1.183534045,0.493120959,0.002050492,-0.149685358,-0.455331902,0.091231874,-0.843683731,-0.341495352
105.4171836,41.00444738,-9.573864237,-16.0850394,0.931918779,5.149205186,12.82863314,5.693344163,3.409059448,2.5905427,2.791787557,0.744340722,6.690900809,8.711345287,13.23350123,15.35138532,-1.894538063,-4.137778665,6.233633763,7.309910971,-0.042727361,12.47014414,-1.735957227,0.446784327,1.26723959,5.475965181,5.78572328,-9.852299728,0.85561977,2.38443738,1.499524628,-2.859446558,-0.358176172,5.19257727,1.400518973,1.36034437,-1.658567826,-2.634972378,3.807704034,-3.839560458,-5.236511654,-6.34834412,-8.766861099,-2.440135007,-6.574287257,-1.633262747,-1.665711205,-2.848810553,2.519260587,-5.342796444,2.108386495,-0.838319302,0.041749583,-1.66201906,-0.074408739,-2.842553871,-0.485988894,-0.934021379,-0.831490753,6.466582557,-3.044832634,1.741493668,0.148264899,1.170799832,-0.160738946,1.253507208,-3.710137976,1.928488805,-0.052182432,4.422366823,-0.520046932,-1.26497956,-0.824551714,-1.05932164,-1.393464909,5.843611095,2.293638461,-0.339962767,1.712163918,4.238311671,-1.746110451,2.002937584,2.625418936,0.878082073,2.181564746,-1.358860996,-1.588433382,1.211367934,3.397257235,3.279599603,-2.328139156,1.619619817,-0.121686686,0.07572994,-5.279518977,-3.226877138,-2.568214026,-1.384606784,2.432528051,1.364299225,2.208499961,2.823661723,2.545729767,-1.76423701,-0.75794929,-0.316109181,4.640793443,-0.442144398,-0.672838336,3.653580953,-4.302280941,4.654424664,6.925314804,0.108342845,0.959969653,-3.148611807,-3.162110432,2.844345019,-0.448065507,-0.59222727,2.073426251,0.291816873,0.089346353,-1.393176128,-0.843442131,-1.789437691,-1.625569504,-0.453444365,2.034960606,0.49156718,1.278994219,0.681285249,-0.574747844,0.428872773,-1.618705305,0.34228459,0.308438868,-1.217675412,-0.274645857,0.659000166,-1.750090142,0.478952001,-0.525481247,-0.733731223,-0.172102889,0.089440081,1.566110608,-0.214092588,1.028576225,-0.310722136,-2.073769736,-0.472190213,0.533271892,-1.093047113,-1.282860214
