V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
126.2163354,-13.80502114,-0.355506568,4.747492519,10.19961866,13.66298713,-13.28312622,-14.59694788,-13.74275083,0.94626972,-5.462270108,-12.39826552,4.187656287,-9.673919614,2.855704827,-0.653803587,-9.603520685,-14.27710516,-1.944894401,6.681874284,2.826648261,-6.15398693,-2.897880608,9.399429117,-15.14620188,2.174860637,-8.061351152,-5.201495892,5.450327627,14.42916032,5.918290027,8.564890956,-4.218595701,-6.046976027,-4.469088319,-1.931229169,-8.600100311,-1.585043608,-2.391411686,-1.198348176,1.11156575,-0.314347204,6.369070823,5.627291853,4.146065639,2.834525839,-2.384566806,0.816295961,-2.282395349,0.767501039,-1.197229763,-2.00422534,1.125211547,0.856093024,-0.27279915,4.030077942,1.775673154,-0.141946749,1.020721457,-1.210738631,3.204008693,-0.537782294,-0.302111359,-1.884836316,4.105272153,0.493590714,0.655933507,-3.125898513,2.955587682,-2.776237844,-0.414084778,-0.302634299,0.948077787,-3.38340838,0.867102709,-1.121412479,-1.007112745,2.60034808,0.640234719,0.771371726,0.583541603,3.520835779,1.842863502,0.802278395,2.845467704,-0.290190142,3.01158664,-1.64636464,-0.799489432,2.231655814,1.289754676,0.383872331,-1.163534127,1.237719653,-0.922280057,-0.426459146,-1.071672939,2.082110751,1.399854205,0.350561747,1.756532587,-1.30677117,-1.055298075,1.669164922,1.745159944,2.254070145,-1.749642738,2.244549219,1.872359981,0.226760551,0.632560103,1.014556449,0.798330295,0.040450791,0.793921589,-2.259276096,1.330132284,0.164101412,0.659487027,-0.229756418,-0.072840217,-0.88067779,-1.242129688,1.494575218,0.523744164,0.409347585,-1.116926784,1.06495003,-0.095080617,-0.880143232,0.956923328,-1.71113616,-2.499905256,-0.483623211,1.054201009,0.410176569,-0.272026259,-0.156386471,-3.340508369,-0.214770517,1.175239912,2.088419374,-0.461316069,-1.155068023,-2.561115893,1.309378672,0.811987299,2.280914966,2.545627059,-0.319627743,0.278768097,-0.908723688,-0.529693164,2.329284636,-0.747714988
127.9929276,-4.800849282,-0.920479438,6.16791513,8.241065386,15.79898466,-7.155741794,-4.376312704,-21.81679809,-6.396506485,-9.728617374,-12.23883917,4.780380942,11.37855468,11.45804878,1.054584616,-7.802291299,3.937607736,-2.299208596,-0.751855817,0.084132763,-5.421309565,-2.4400876,10.10190766,-6.396144732,9.812259945,9.938219691,-3.265249176,0.410204216,4.496140953,-8.671591821,-7.298264356,2.490676733,-1.198981426,-4.611457142,-3.147543909,3.198762494,1.813789392,-6.649191414,-1.411833337,-0.413480248,-7.492963941,-2.912863927,0.295305037,0.131558426,1.508265719,-0.944839442,0.453871281,1.310570342,2.299926761,-0.848424075,1.187245614,3.49753534,-2.952155993,-3.430492045,1.560205771,1.964197015,1.647107074,-0.802320291,-3.726999414,0.513905471,-1.394919944,1.896345904,4.17821346,1.912142778,4.139998797,-4.111058829,-1.675134415,3.18124474,2.261752553,-1.005873205,1.155839959,-0.100117163,2.736357043,1.976169463,0.537258073,-2.101259032,-0.179263997,-2.358277715,0.267886944,1.993545481,-1.594371085,1.61800537,-3.341659398,1.597251786,1.280662039,3.07236401,-1.990263358,-1.191046405,2.165706561,-1.137022598,0.579582978,-0.046699874,1.957291294,1.088294567,-0.269546789,1.051614955,-0.503145939,2.518732355,1.785698517,-1.267837854,-2.190635869,1.486359745,1.151195236,0.285693692,1.893126163,1.495705079,-0.288259724,-1.677595221,3.146932197,-1.670702162,-2.334488485,0.911934753,0.594034614,2.162061262,-2.637963839,0.376759112,3.454403919,2.405332165,-2.050888391,4.77097583,-4.826997897,-3.571996529,1.268529924,-0.721135756,-1.692561459,-2.852715012,2.374806348,1.925126136,2.436258803,-3.175554989,3.707322298,1.989392556,0.519523655,-1.554533405,-1.667223023,-1.901472458,1.143841795,-0.738872405,-1.583221317,-2.277164987,-2.156688791,1.781026932,-5.72352933,-1.674134131,1.774327154,1.89205293,-7.029435003,-5.982405129,-0.284648369,2.146925841,1.80766858,-1.618614528,1.089932053,-5.259145509
128.4390511,-12.42675634,-0.281156228,5.236513219,9.901506154,14.79830874,-8.673194017,-4.590454874,-19.99372944,-2.968678239,-4.135596151,-10.20492204,-0.211277315,15.69971778,7.600381394,2.019550667,-3.563353086,-2.419690002,17.23546382,-6.429936421,1.089400258,-9.662779126,-0.071229472,-0.911575376,4.272991955,-2.837468129,-5.410451584,-0.104503725,1.70372035,7.674167368,8.296050745,2.7736621,-5.790120936,-2.41905887,-13.83078337,1.782886736,-4.005856717,-5.36175915,2.415375456,3.065539357,5.043452644,2.459256657,3.165248711,2.604288221,-0.265622374,-0.083428181,-1.919840974,-3.829265586,-3.229601515,-0.703684395,-3.158118017,0.49707961,-0.134518476,3.021530425,-0.389288893,-0.664711629,0.329186324,-1.640417965,-0.922506213,1.372451404,0.346138508,-3.636077973,1.851830283,-1.578618474,-2.603785042,0.785584618,-0.259727836,1.466962071,0.858638086,1.630936335,3.215989956,-1.344915522,1.336214125,1.643931779,-1.938849547,-0.000190285,-1.724860562,0.278555149,-0.924866919,-3.090036765,0.755118364,-1.059453662,0.936036177,0.283125145,5.664446466,-1.561826235,1.504180918,-2.097678247,2.222368212,-2.347335282,-1.207819794,-0.118542326,-0.836923309,-0.874597621,0.608658721,-0.550163357,0.826568124,-1.124715718,-0.570457312,-0.183647902,-1.434722465,-0.351133947,-0.14545926,-1.765673921,-1.828517737,1.062131166,-3.175166573,2.078311615,-2.090904353,-1.635081328,-1.121927281,2.456377274,3.04141691,0.956731333,-3.035886988,0.515054391,3.010050767,-2.527766723,-0.481299161,0.044490551,-1.063476927,-2.70723676,-0.292779507,-1.143017284,-2.05849168,0.755528325,2.317095993,0.729777847,1.323615257,-2.092617198,-2.217548906,2.119470058,0.461278731,1.875289642,1.639095796,-0.73416588,-1.046616058,3.044750262,-2.514064428,6.015851785,3.99906198,-0.198297113,-0.834116587,0.007361667,-0.098158591,-1.814475679,-0.698750571,-0.593153736,-3.353026924,2.165323696,0.668155331,2.718678933,0.990272708,0.575958134,-0.264829154
129.4076914,-10.24333486,-0.372462088,5.603920268,8.893534377,17.92907769,-7.009399855,-4.321178664,-28.75037256,-5.694025625,-12.09040651,-14.22251609,6.887862703,7.596882547,13.15354545,1.754695328,-6.747391395,-7.170541163,-4.070321434,-1.893873258,-1.409412864,1.019513065,2.025757686,-0.36511366,-2.298829916,4.821570482,-0.139491199,-4.865327659,-0.92238818,4.981882505,0.63575626,-2.111410057,0.391981615,-4.385391614,-6.856643266,0.60693381,-3.516961178,-1.378705415,-5.737612206,1.617587368,2.309609804,-1.380631824,-0.146862055,0.237625742,1.693872904,1.270041638,-0.027640249,-0.290711968,-1.16103125,2.453761295,0.072148966,0.828012202,0.396015537,0.555610425,0.660931247,2.272046078,0.696789088,1.538233317,-0.114768417,0.398622934,1.834638737,-0.786836515,-0.503053711,0.115066785,0.465801826,1.312129451,-2.805937245,-0.995085042,1.340361455,-0.739957392,-0.54884555,-0.857753813,1.345731049,-0.140498373,0.221494921,-0.436526878,-1.057202787,0.61524795,-1.017618018,-0.695204875,0.331593982,0.119459813,0.318455367,-0.004618486,1.730684597,-0.157154622,0.584204847,-1.060016214,0.584413516,-0.407305817,-0.476370486,0.088045363,-0.062712803,0.094740462,-0.185082089,-0.3793092,0.125637039,-0.113968636,0.657366414,1.436749565,-0.808926929,-0.778987542,0.193538828,0.473320943,-0.227155967,1.195426766,-1.839802499,0.721352062,-0.104032807,0.068784105,-1.281050049,0.940478793,0.266426044,-0.612860733,0.317494143,-1.377691054,0.610733531,0.265594676,-0.23755907,-0.104134672,0.522642143,0.479256565,0.671967253,-0.325423078,0.565870204,0.420750843,-0.048479786,0.193999845,-1.435889589,-0.408698155,-0.188091593,-0.653198049,0.169770264,-0.280293703,-0.101476935,0.215470802,0.097560227,0.451847071,-1.364124634,-1.070031013,0.711880686,0.280938736,0.393080583,-0.753136633,-0.237892258,-0.253863571,0.323102313,0.069832807,0.009177517,-0.230729755,-0.001141531,0.275045447,-0.159592644,0.516524561,0.253524457
128.0450509,-11.5880929,-0.994816396,5.861081673,11.66897862,10.98131508,-11.78209516,-8.356276142,-23.0147861,-5.589252303,-5.633188117,-14.84902267,0.314308725,14.59842843,2.514671458,-3.709695184,4.315390232,-5.075876873,16.23690734,-2.945361433,2.718693092,-5.984435855,2.721357988,0.108218093,8.632333893,-3.458945191,-7.059765049,-2.165323127,2.628432939,8.082608724,1.892506661,0.999118774,-3.583625508,-4.308497014,0.736572155,-4.060275216,-5.930837953,-2.998192281,-1.680222633,-2.603713285,3.828017841,5.796169679,0.321871276,-0.375905429,0.169659393,-1.351263796,0.074774351,-1.638931882,-1.677441409,2.716722818,0.337665884,2.019417396,0.020869163,2.693294714,1.693104112,0.330568345,2.22369125,-0.550393785,-2.167495641,3.724452248,-0.15646796,1.199257016,-3.421311652,-0.454324875,-0.770603808,2.416864029,0.055678787,1.602404482,-1.581240967,-0.408997561,-0.950230345,1.478652243,2.149636009,0.403668378,-1.207351738,-1.113599215,0.39108541,1.823109347,-3.940429004,-1.187987933,-0.438104033,0.870586993,-2.200122674,-2.925669351,0.905919586,1.464194241,-1.253540278,-0.449479806,-1.646467107,-2.65553263,-3.260798283,3.114603393,-1.623754582,0.54763968,-0.777287474,0.226474098,1.799153477,-1.859792441,-0.735203208,-0.922520839,2.03138255,0.358975091,2.895743677,-1.308664431,-3.5642394,0.629951211,-1.713435342,2.796455095,0.894796729,2.987989554,-1.418308787,2.079598639,-7.518040298,2.023431215,-0.44474157,6.946020363,1.518701734,-0.602544513,1.342683181,-0.43077043,1.148836352,-2.184563423,0.632909788,-0.783918754,-0.906475333,-1.503889859,0.001923403,4.156224087,1.855990208,2.272771145,-1.548503168,-0.09934075,-0.276387246,2.458509551,0.823865447,-0.458571981,3.356771094,-1.550747632,-0.868229223,-1.004275745,-0.625492243,1.52536868,1.476008563,-0.815257958,-3.555106922,1.117887169,-0.432101653,-0.300573056,4.181117553,2.157149,0.610867943,0.732596704,0.377175897,1.291219011,1.087302058
128.4390511,-12.42675634,-0.281156228,5.236513219,9.901506154,14.79830874,-8.673194017,-4.590454874,-19.99372944,-2.968678239,-4.135596151,-10.20492204,-0.211277315,15.69971778,7.600381394,2.019550667,-3.563353086,-2.419690002,17.23546382,-6.429936421,1.089400258,-9.662779126,-0.071229472,-0.911575376,4.272991955,-2.837468129,-5.410451584,-0.104503725,1.70372035,7.674167368,8.296050745,2.7736621,-5.790120936,-2.41905887,-13.83078337,1.782886736,-4.005856717,-5.36175915,2.415375456,3.065539357,5.043452644,2.459256657,3.165248711,2.604288221,-0.265622374,-0.083428181,-1.919840974,-3.829265586,-3.229601515,-0.703684395,-3.158118017,0.49707961,-0.134518476,3.021530425,-0.389288893,-0.664711629,0.329186324,-1.640417965,-0.922506213,1.372451404,0.346138508,-3.636077973,1.851830283,-1.578618474,-2.603785042,0.785584618,-0.259727836,1.466962071,0.858638086,1.630936335,3.215989956,-1.344915522,1.336214125,1.643931779,-1.938849547,-0.000190285,-1.724860562,0.278555149,-0.924866919,-3.090036765,0.755118364,-1.059453662,0.936036177,0.283125145,5.664446466,-1.561826235,1.504180918,-2.097678247,2.222368212,-2.347335282,-1.207819794,-0.118542326,-0.836923309,-0.874597621,0.608658721,-0.550163357,0.826568124,-1.124715718,-0.570457312,-0.183647902,-1.434722465,-0.351133947,-0.14545926,-1.765673921,-1.828517737,1.062131166,-3.175166573,2.078311615,-2.090904353,-1.635081328,-1.121927281,2.456377274,3.04141691,0.956731333,-3.035886988,0.515054391,3.010050767,-2.527766723,-0.481299161,0.044490551,-1.063476927,-2.70723676,-0.292779507,-1.143017284,-2.05849168,0.755528325,2.317095993,0.729777847,1.323615257,-2.092617198,-2.217548906,2.119470058,0.461278731,1.875289642,1.639095796,-0.73416588,-1.046616058,3.044750262,-2.514064428,6.015851785,3.99906198,-0.198297113,-0.834116587,0.007361667,-0.098158591,-1.814475679,-0.698750571,-0.593153736,-3.353026924,2.165323696,0.668155331,2.718678933,0.990272708,0.575958134,-0.264829154
129.0921152,-13.59670151,-0.764577332,3.951231753,7.968056554,13.36576317,-8.901508705,-6.400118421,-13.40044027,-1.75305204,-4.135018498,-10.05490758,0.326553818,20.07377008,7.806308581,2.060827789,-5.399775509,4.934050163,15.07290879,0.562291383,7.458566199,-2.434842286,-3.243232115,3.386078353,1.553344533,-4.193040051,-6.177279501,-5.449029088,7.542114894,-2.384184768,-1.054067908,0.501359281,5.044158548,-6.253331872,-0.096496101,1.534830493,-2.15454627,2.345292725,3.107628959,-0.336180092,2.509904832,1.395974287,6.763346981,2.034530943,-2.679208784,0.3916255,1.516367312,-0.465107925,-2.00138623,5.271499775,-2.879078845,0.999409353,6.729208546,-1.505243111,-5.293460089,-2.075460509,2.425567238,0.990032501,-1.372340768,2.752749263,-2.138834904,-5.245857797,-1.317722145,-0.528614276,1.590767293,3.683411006,0.175014022,-0.394761724,0.34294183,3.100088539,-1.31251132,1.430361215,1.524990689,-2.394960741,-1.902811036,0.668088202,-3.163653105,-0.065472779,-3.204733283,0.640735375,-0.100616192,-0.912312467,-1.018630807,-0.595662237,3.721979901,-2.735912052,1.213649146,0.668621357,-0.875588275,-1.002275488,3.40217455,0.404746575,-0.088651899,-1.818098952,0.657482478,-1.93789549,1.316189347,0.644567276,-1.606000555,-0.535510664,0.781037984,2.930023998,-1.391827612,-2.818624624,1.470130888,-0.211765635,-0.548710083,1.004976806,0.365939522,-3.05609714,-2.170724563,-1.370331224,2.697369049,2.275617441,-3.201819957,2.14231557,-2.396590589,-0.461309603,-0.014332459,1.235617673,-3.009057962,0.001356683,1.779128854,-2.467352433,3.776851806,-2.035871833,-1.896997116,0.702636649,3.614865153,0.988882224,2.555931638,-0.753154795,-3.263757037,0.247427884,1.63774455,3.743558614,0.954006319,1.22855336,-1.104094561,-3.528440847,2.131588305,3.446584403,-0.392766977,-0.124952716,-2.53160847,-0.799793843,0.467528403,-0.556317715,-1.800431021,-2.284998754,-0.491494467,1.667214196,0.571983094,5.745954254,0.857923007
126.7895133,-14.54422041,0.763935358,3.865660155,7.523331899,14.75509634,-11.88955431,-6.885416925,-12.43614182,-3.197164194,6.12315237,-7.324455103,-1.385354351,-3.468303018,-2.442907392,-1.812442285,-12.47710285,5.519282319,3.426051121,4.39781957,1.116753277,-20.87198161,-11.51393292,13.89930717,-2.416304938,-2.070978429,6.73672107,5.602382004,0.195261237,4.94258345,-1.256769719,-3.436743504,-6.385178994,4.732410378,-12.88657353,-0.373305538,5.672660383,-1.093059732,2.325584323,-2.836210063,1.79974864,-1.75599168,2.103095958,2.737095555,-0.758614115,1.326228867,-2.313425089,-1.831024788,-0.603079592,1.06573618,-1.948855345,1.946598595,4.117870138,-3.255795163,-3.424042585,-0.085679684,-0.623610238,-0.70080836,-2.421585048,2.462945778,-3.317226245,-2.645658132,-0.655111739,1.488621892,-2.546605073,5.130007858,0.311590603,0.66779634,0.67327076,3.295040703,-0.242331504,2.229979147,1.638435011,3.750838111,3.143855783,0.305799097,-3.52891353,2.047595712,-0.886668735,0.094782643,3.313311047,-2.94334707,3.666674404,-3.825593839,4.677296162,0.644014275,6.171966561,-3.045917914,0.236495302,0.967848432,-2.010680518,1.521050753,0.506011213,1.742438638,1.499492329,0.770820448,3.837851934,-2.196133763,0.21271645,-0.13952993,-3.139649964,-7.754823982,-1.205425542,-2.181986339,0.061524668,0.018132902,-0.887843733,0.311481601,-2.760751149,4.867594131,-0.472998234,-2.104071409,3.899737492,-1.009151441,-1.841145357,0.959525419,0.394685542,0.279558877,0.692322214,1.970611151,1.038804145,-1.622994045,-5.389368595,1.493207668,-2.925030596,-1.622136108,-4.734282923,2.667895895,-1.325764899,2.867014739,-3.427381887,1.595109291,0.960859366,1.896285895,-0.349720697,-1.571685739,-2.558815019,0.460407669,-1.214321271,-0.983186875,-1.464815686,-0.523008212,-1.834161366,-1.197719285,-0.190888258,1.888757762,0.451719456,-0.653212977,-4.058211408,0.836281228,1.894746398,0.680238703,1.185949263,4.576854385,-0.827603814
128.7130915,-13.90576171,0.084059191,4.246756951,10.04131097,13.87928061,-7.708806263,-12.90468472,-8.713846981,6.765577848,-15.48133427,-12.96844259,6.105406429,-4.41433733,14.52556,1.026865625,-3.546539369,-13.45612382,-3.586738848,2.778546792,0.415246233,-5.769640699,-2.14660811,3.736941966,-0.942776472,5.86835875,-11.15961742,-3.186146426,8.751057249,17.84167862,-3.618495191,1.019341514,2.09450116,-4.263051379,-8.486430139,0.576198756,-2.532600672,-3.933717665,1.003182613,-0.064871356,3.539510344,3.241387165,-1.015881961,4.380639553,3.885872299,0.527359897,-2.128677181,-0.539760714,-0.417113475,0.369879443,-0.667301674,1.739858287,0.780302444,0.759010638,0.449763409,2.112615754,0.577488758,-2.663321511,-0.274001363,0.304588778,-0.620565079,0.897841873,1.163440502,0.276640432,-0.093301091,2.055011706,-0.887465645,0.932529874,2.089687934,-0.95427944,-0.162259185,-1.414912459,2.193178375,-0.171405239,0.750621581,-1.007532194,-0.804589544,2.079695218,-1.034655631,-0.816194659,-0.234948975,0.275722052,0.278595218,0.305829891,2.196656955,0.699614001,0.7952563,-1.300615554,0.232696046,-0.305984593,-0.438411876,0.954588572,0.538214636,-0.055234038,-0.530628841,-0.808318346,1.42853235,0.057266147,0.363301172,0.491027829,-0.306282822,-3.085852595,-0.581136438,-1.132356602,0.837030838,0.74276585,-1.810672913,0.245431388,-1.06177437,0.610515562,-1.228474292,1.151840034,1.593881983,-1.098225564,-0.708315878,-1.336180629,0.304499694,-0.430326804,0.10623565,1.360821466,0.944073893,1.305733066,0.60768704,-0.526224147,-0.57221267,0.844379875,0.458019183,0.794745317,-1.602555024,-0.187421903,0.083340232,-2.07538206,-0.371047393,0.390038914,0.172363166,0.169510197,0.055034457,-0.59476894,-2.053668822,-1.72347629,1.059915903,0.393301502,0.395415333,-1.057487529,-0.274559588,0.588881621,0.491688416,-0.08144251,1.01051184,-0.233213129,0.507116878,0.441323961,-0.524438005,1.020230407,0.369009738
127.0645866,-14.0888465,-0.24877232,4.795400758,6.42087653,12.44164162,-9.860249623,-6.044642979,-16.35729863,-9.768228644,4.181256959,-13.91279905,-3.427970726,-11.83855011,10.80050409,-1.811507907,-11.70634773,-5.283205166,3.102831292,-0.141765609,1.772884131,-21.89046903,-8.7072127,-0.625537739,0.628819951,-7.591980489,-3.734866752,2.959061326,1.628857798,3.285860984,11.796266,0.157746551,-4.134751891,-1.340097524,-9.201616022,4.341644736,-3.568236714,-1.717025307,2.902069591,2.801102168,2.913004439,4.620626177,4.334899213,2.569146972,-1.77164694,-0.80957077,-2.803065826,-1.900595609,-2.577265099,-4.055746399,-0.90433211,2.66708862,-1.709460773,3.752922759,-2.32136172,1.290622031,1.550852326,-0.712577454,4.311058674,-3.958154563,3.303255857,-1.152458213,4.255083625,-0.238997234,-1.639773105,-1.297990085,-0.880618092,-0.79667844,0.532821699,-1.704525444,0.676234916,-6.054154659,2.317344038,-2.210415823,-1.973009477,1.512005778,2.872176695,2.60281233,-4.631600037,0.140835403,-1.52048716,-2.073567424,0.186181089,-0.626419627,1.596482224,-1.431643518,0.554290833,-2.636363109,3.36277047,-3.241676527,-1.327265505,2.474541164,-0.567531985,-0.518165449,1.880453115,-1.178203636,2.627155153,-3.583697003,-3.912437699,-2.744642128,-1.366949072,-1.634806711,-2.271707059,-3.744643333,0.386622953,-2.750381086,-2.623742986,-1.544332775,-1.899244056,2.495437751,-0.317770173,2.733450678,-0.926426398,0.658651973,-2.208274332,1.606313348,-0.570697415,0.35078725,-0.670331033,0.925694821,0.344701956,1.108940783,1.171612284,0.191138308,-1.852469772,0.355766173,-1.290592434,-0.579881158,1.037095042,0.924224693,0.437433203,0.684478363,-1.726477297,-0.507298857,-0.735541989,2.082138505,-4.810945503,3.752171502,0.431147942,0.282444982,2.457523185,0.735369976,-0.186718406,7.685731853,4.758003884,4.608242803,-3.98494714,4.107221046,1.875041034,2.554237117,-4.236691834,-2.262384402,2.215399178,-3.129634667,-2.643155915
